2025-03-25 15:28:10 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 15:29:25 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (631995970cd1155d3d31fbca5b68b442)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 15:29:25 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:29:25 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 15:29:25 [main] INFO  PageActions -Entering text 'Bangalore' into element: [[ChromeDriver: chrome on windows (631995970cd1155d3d31fbca5b68b442)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 15:29:25 [main] INFO  Hooks -@AFTER: Webpage closed
2025-03-25 15:44:33 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 15:44:37 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 15:44:37 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (2c88828253d3a97b77a10b931822894b)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 15:44:37 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (2c88828253d3a97b77a10b931822894b)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 15:44:37 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:44:37 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 15:44:37 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (2c88828253d3a97b77a10b931822894b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 15:44:37 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (2c88828253d3a97b77a10b931822894b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 15:44:37 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:44:37 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 15:44:38 [main] INFO  PageActions -Entering text 'Bangalore' into element: [[ChromeDriver: chrome on windows (2c88828253d3a97b77a10b931822894b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 15:44:38 [main] INFO  Hooks -@AFTER: Webpage closed
2025-03-25 16:01:59 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 16:02:03 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 16:02:03 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (d9d90c05b977b2aa7169af2924a97a88)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 16:02:03 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (d9d90c05b977b2aa7169af2924a97a88)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 16:02:03 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:02:03 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 16:02:03 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (d9d90c05b977b2aa7169af2924a97a88)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:02:03 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (d9d90c05b977b2aa7169af2924a97a88)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 16:02:03 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:02:03 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 16:02:03 [main] INFO  PageActions -Entering text 'Ban' into element: [[ChromeDriver: chrome on windows (d9d90c05b977b2aa7169af2924a97a88)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:02:03 [main] INFO  Hooks -@AFTER: Webpage closed
2025-03-25 16:25:34 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 16:25:38 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 16:25:38 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (ec6dddcdbc363d4291feb78d80db7e48)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 16:25:38 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (ec6dddcdbc363d4291feb78d80db7e48)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 16:25:38 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:25:38 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 16:25:38 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (ec6dddcdbc363d4291feb78d80db7e48)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:25:38 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (ec6dddcdbc363d4291feb78d80db7e48)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 16:25:38 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:25:38 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 16:25:38 [main] INFO  PageActions -Entering text 'Ban' into element: [[ChromeDriver: chrome on windows (ec6dddcdbc363d4291feb78d80db7e48)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:25:38 [main] INFO  Hooks -@AFTER: Webpage closed
2025-03-25 16:27:38 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 16:27:41 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 16:27:41 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (5462771d47aea90d33173161ab88b55b)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 16:27:41 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (5462771d47aea90d33173161ab88b55b)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 16:27:41 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:27:41 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 16:27:41 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (5462771d47aea90d33173161ab88b55b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:27:41 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (5462771d47aea90d33173161ab88b55b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 16:27:41 [main] INFO  PageActions -Element displayed: true
2025-03-25 16:27:41 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 16:27:41 [main] INFO  PageActions -Entering text 'Ban' into element: [[ChromeDriver: chrome on windows (5462771d47aea90d33173161ab88b55b)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 16:27:41 [main] INFO  Hooks -@AFTER: Webpage closed
